,ORGQ_ID,OrgQBody,RELQ_ID,RelQBody,RELQ_RELEVANCE2ORGQ
191,Q337,"""""Hey Friends; I have seen the IT Opportunities in Kahramaa Company but could not find in any luck to even get an interview call from them. Can anyone of you guys be helpfull for me to get this opportunity? I wouldn't have it here if it was't of much importance to me. Thanx in adv.""""""",Q337_R4,I would like to get some opinion about online job recruitment sites like bayt ;gulftalent etc.. Do they really consider the CV's send ? Has anybody got jobs via these online sites ?,Irrelevant
192,Q337,"""""Hey Friends; I have seen the IT Opportunities in Kahramaa Company but could not find in any luck to even get an interview call from them. Can anyone of you guys be helpfull for me to get this opportunity? I wouldn't have it here if it was't of much importance to me. Thanx in adv.""""""",Q337_R13,Hi everyone! Please any1 can help me? I need to have an idea how much do private clinics and hospitals offer for filipino nurses. I am a nurse and I'm going to attend job interviews some days from now.I need to have values whenever ask how much do i expect for salary. :-) well; I need a job as well as respectable salary. :-) thank you ...,Irrelevant
193,Q337,"""""Hey Friends; I have seen the IT Opportunities in Kahramaa Company but could not find in any luck to even get an interview call from them. Can anyone of you guys be helpfull for me to get this opportunity? I wouldn't have it here if it was't of much importance to me. Thanx in adv.""""""",Q337_R16,"How good are Karwa services? Are they: 1. Courteous/Rude? 2. Taking the correct route/Longer route? 3. Have they asked you """"do you want to go by the meter""""? 4. Using the GPS? 6. In knowledge of the route? 7. A pleasure/displeasure to ride?""",Irrelevant
194,Q337,"""""Hey Friends; I have seen the IT Opportunities in Kahramaa Company but could not find in any luck to even get an interview call from them. Can anyone of you guys be helpfull for me to get this opportunity? I wouldn't have it here if it was't of much importance to me. Thanx in adv.""""""",Q337_R17,Hi all I am moving to Doha in January 2013 and will be looking after my son full time whilst my wife will be working. Was wondering if there is any men in a similar situation and any groups or such about? Many thanks,Irrelevant
195,Q337,"""""Hey Friends; I have seen the IT Opportunities in Kahramaa Company but could not find in any luck to even get an interview call from them. Can anyone of you guys be helpfull for me to get this opportunity? I wouldn't have it here if it was't of much importance to me. Thanx in adv.""""""",Q337_R19,Good Day to All! :) I have an offer for QR 2000+200 food Allowance+free accommodation and transportation. Techview.co hired me as an Admin/office clerk. I'm a single mom; 30yrs old; and this is my first time to work abroad if ever. I'm kinda hesitant to accept the offer due to low salary... Can you guys help me decide on this? Thank you so much... :),Irrelevant
196,Q337,"""""Hey Friends; I have seen the IT Opportunities in Kahramaa Company but could not find in any luck to even get an interview call from them. Can anyone of you guys be helpfull for me to get this opportunity? I wouldn't have it here if it was't of much importance to me. Thanx in adv.""""""",Q337_R21,I just stumbled across this news article about the the American university campuses at Education City and thought some of you may also find it interesting.,Irrelevant
197,Q337,"""""Hey Friends; I have seen the IT Opportunities in Kahramaa Company but could not find in any luck to even get an interview call from them. Can anyone of you guys be helpfull for me to get this opportunity? I wouldn't have it here if it was't of much importance to me. Thanx in adv.""""""",Q337_R23,Our company is recently downsizing and unfortunately i'm one of those lucky ones that got terminated. Though our company promised us that they will provide us a release papers . The big question is what will happen to my liabilities in my bank? i have an outstanding loan and credit card.   Thanks in advance guys and hope you can help me.,Irrelevant
198,Q337,"""""Hey Friends; I have seen the IT Opportunities in Kahramaa Company but could not find in any luck to even get an interview call from them. Can anyone of you guys be helpfull for me to get this opportunity? I wouldn't have it here if it was't of much importance to me. Thanx in adv.""""""",Q337_R26,Hello everyone.i applied for family visit visa 10 days ago. I got the expiry date and it'[s still under process (which is normal nowadays). however; does anyone have any clue if I shall expect it anytime soon or Lebanese are still totally banned? bcz I heard that they started giving visas for Lebanese,Irrelevant
199,Q337,"""""Hey Friends; I have seen the IT Opportunities in Kahramaa Company but could not find in any luck to even get an interview call from them. Can anyone of you guys be helpfull for me to get this opportunity? I wouldn't have it here if it was't of much importance to me. Thanx in adv.""""""",Q337_R36,how many of you boys or men get furious when a girl u like on one fine day calls you brother? note:just for the information,Irrelevant
200,Q338,"""""I have heard that Toys R Us isn't very good here? Can anyone explain why and recommend where to go for toys as Christmas is fast approaching and Santa Clause needs to stock up! Thanks""""""",Q338_R2,Before anyone comments - I know this is a muslim country and certain things are forbidden here. but one of our friends is getting married and we want to play some pranks on him n her. So does anyone know if there is ANY shop in Doha that sells toys for adults or Sex toys?? Just lemme know. Thnx,Irrelevant
201,Q338,"""""I have heard that Toys R Us isn't very good here? Can anyone explain why and recommend where to go for toys as Christmas is fast approaching and Santa Clause needs to stock up! Thanks""""""",Q338_R11,I had been there 4 months back and it was full of kids;parents in there with cheery smiles;full of fresh new toys...great place to shop...but yesterday I went there and it was almost empty....I mean even staff was not supporting... :(,PerfectMatch
202,Q338,"""""I have heard that Toys R Us isn't very good here? Can anyone explain why and recommend where to go for toys as Christmas is fast approaching and Santa Clause needs to stock up! Thanks""""""",Q338_R27,Does anyone know what time it opens on a Friday? Thanks in advance.,Irrelevant
203,Q338,"""""I have heard that Toys R Us isn't very good here? Can anyone explain why and recommend where to go for toys as Christmas is fast approaching and Santa Clause needs to stock up! Thanks""""""",Q338_R30,Where can I find/buy Lego Blocks here in Qatar? Tried Toys R Us; Villagio; City Center and Landmark but to no avail.,Irrelevant
204,Q338,"""""I have heard that Toys R Us isn't very good here? Can anyone explain why and recommend where to go for toys as Christmas is fast approaching and Santa Clause needs to stock up! Thanks""""""",Q338_R34,Since it&#39;s the summer and it appears that everyone is quite bored; and many of us continue hijacking threads. I&#39;ve come up with a question that can encompass many diifferent topics.Â  What would you like to come to Doha?Â  Restaurants; Movies; Bands; Bars; Strippers; Jude Law...The lists are endless.Â  So if you could have your wish and get anything you want in Doha; what would it be?,Irrelevant
205,Q338,"""""I have heard that Toys R Us isn't very good here? Can anyone explain why and recommend where to go for toys as Christmas is fast approaching and Santa Clause needs to stock up! Thanks""""""",Q338_R37,I&#39;m pregnant and moving soon to Doha. I wanna know what baby stores are there to purchase everything I will need for the future baby. Will I be able to find everything and at a decent price? Are there more brand stores in Dubai? Thanks for your help,Relevant
206,Q338,"""""I have heard that Toys R Us isn't very good here? Can anyone explain why and recommend where to go for toys as Christmas is fast approaching and Santa Clause needs to stock up! Thanks""""""",Q338_R42,OK; I know that you can&#39;t bring booze into the country.Â  Is there anything that should be brought in through duty free?,Irrelevant
207,Q338,"""""I have heard that Toys R Us isn't very good here? Can anyone explain why and recommend where to go for toys as Christmas is fast approaching and Santa Clause needs to stock up! Thanks""""""",Q338_R54,Is there a carseat law in Qatar. Is there a selection of carseats to buy in Doha?,Irrelevant
208,Q338,"""""I have heard that Toys R Us isn't very good here? Can anyone explain why and recommend where to go for toys as Christmas is fast approaching and Santa Clause needs to stock up! Thanks""""""",Q338_R67,A row is brewing in India over condoms. The Crezendo vibrating condom is the subject of a debate; is it a vibrator or is it a condom? http://news.bbc.co.uk/2/hi/south_asia/6221540.stm,Irrelevant
209,Q338,"""""I have heard that Toys R Us isn't very good here? Can anyone explain why and recommend where to go for toys as Christmas is fast approaching and Santa Clause needs to stock up! Thanks""""""",Q338_R69,Hi there; we are not successful in finding a pet store in Doha. Is there any that somebody could recommend for buying all necessary stuff for cats? Thanks!,Irrelevant
210,Q339,"""""I have got an offer from Abu dhabi. Can somebody tell me what kind of place it is? How is the work culture? Do they have strict labour laws? Is it safe for family? What are the best things you can see or have in Abu dhabi?Lastly; is Qatari driving license valid over there? Are women allowed to drive or shop alone? I will be thankful for any information forwarded.""",Q339_R2,I know this may be a biased question in a Qatar forum; but honestly; what's your advice for someone having 2 quasi similar offers; one in Doha and 1 in Abu Dhabi? and of course mutually exclusive :-),Relevant
211,Q339,"""""I have got an offer from Abu dhabi. Can somebody tell me what kind of place it is? How is the work culture? Do they have strict labour laws? Is it safe for family? What are the best things you can see or have in Abu dhabi?Lastly; is Qatari driving license valid over there? Are women allowed to drive or shop alone? I will be thankful for any information forwarded.""",Q339_R13,Hi friends! I wanna know if there is a land route from Doha to Abudhabi. If yes; how is the road and how long is the journey? Thanks in advance. Have a great weekend :),Irrelevant
212,Q339,"""""I have got an offer from Abu dhabi. Can somebody tell me what kind of place it is? How is the work culture? Do they have strict labour laws? Is it safe for family? What are the best things you can see or have in Abu dhabi?Lastly; is Qatari driving license valid over there? Are women allowed to drive or shop alone? I will be thankful for any information forwarded.""",Q339_R17,Hi All; I have this posted in another forum; but thought of posting it here again; so sorry for the repetition. I'm currently working in Abu Dhabi for 18;500. I got an offer in a well reputed organization in Doha for 21;000. Is it worth the move? What concerns me the most is the cost of housing. How much would I pay for a descent 1 bedroom ? I have few days to think about this offer; so I do appreciate all your feedback.,Relevant
213,Q339,"""""I have got an offer from Abu dhabi. Can somebody tell me what kind of place it is? How is the work culture? Do they have strict labour laws? Is it safe for family? What are the best things you can see or have in Abu dhabi?Lastly; is Qatari driving license valid over there? Are women allowed to drive or shop alone? I will be thankful for any information forwarded.""",Q339_R20,For people who have been to all those places. Which one do you prefer to live/work in? For me personally its Abu Dhabi since its just years ahead of pretty much everyone in the middle east. Kuwait seems fun too but right now for me; Qatar is where the money is at. And yeah; this is just meant to be a thread to see peoples opinions; not a flaming contest. Keep it clean guys.,Relevant
214,Q339,"""""I have got an offer from Abu dhabi. Can somebody tell me what kind of place it is? How is the work culture? Do they have strict labour laws? Is it safe for family? What are the best things you can see or have in Abu dhabi?Lastly; is Qatari driving license valid over there? Are women allowed to drive or shop alone? I will be thankful for any information forwarded.""",Q339_R26,I have got an offer from Abu dhabi. Can somebody tell me what kind of place it is? How is the work culture? Do they have strict labour laws? Is it safe for family? What are the best things you can see or have in Abu dhabi?Lastly; is Qatari driving license valid over there? Are women allowed to drive or shop alone? I will be thankful for any information forwarded.,PerfectMatch
215,Q339,"""""I have got an offer from Abu dhabi. Can somebody tell me what kind of place it is? How is the work culture? Do they have strict labour laws? Is it safe for family? What are the best things you can see or have in Abu dhabi?Lastly; is Qatari driving license valid over there? Are women allowed to drive or shop alone? I will be thankful for any information forwarded.""",Q339_R35,I have offer on both Doha & Abudhabi; more or less same salary & other benefits; which country I can choose?As I am new to middle east please you people assist me in choosing me better place to work. Thanks,Relevant
216,Q339,"""""I have got an offer from Abu dhabi. Can somebody tell me what kind of place it is? How is the work culture? Do they have strict labour laws? Is it safe for family? What are the best things you can see or have in Abu dhabi?Lastly; is Qatari driving license valid over there? Are women allowed to drive or shop alone? I will be thankful for any information forwarded.""",Q339_R39,can anyone tell me the best courier to use for sending documents to Canadian Embassy in UAE? And where are they located!,Irrelevant
217,Q339,"""""I have got an offer from Abu dhabi. Can somebody tell me what kind of place it is? How is the work culture? Do they have strict labour laws? Is it safe for family? What are the best things you can see or have in Abu dhabi?Lastly; is Qatari driving license valid over there? Are women allowed to drive or shop alone? I will be thankful for any information forwarded.""",Q339_R42,I received an offer for 47;000QR (all inclusive)to work in Doha and an offer of 52;000DMS to work in Abu Dhabi (all inclusive). I am married with one child. All education costs are covered in both scenarios in addition to all inclusive offer. From people with experience living in both or either place; whcih should I take?,Irrelevant
218,Q339,"""""I have got an offer from Abu dhabi. Can somebody tell me what kind of place it is? How is the work culture? Do they have strict labour laws? Is it safe for family? What are the best things you can see or have in Abu dhabi?Lastly; is Qatari driving license valid over there? Are women allowed to drive or shop alone? I will be thankful for any information forwarded.""",Q339_R45,Hey all! I'm heading to the Abu Dhabi film fest next week; and was wondering if anyone had any tips or suggestions on things to do and see while I'm there- other than movies!!,Relevant
219,Q339,"""""I have got an offer from Abu dhabi. Can somebody tell me what kind of place it is? How is the work culture? Do they have strict labour laws? Is it safe for family? What are the best things you can see or have in Abu dhabi?Lastly; is Qatari driving license valid over there? Are women allowed to drive or shop alone? I will be thankful for any information forwarded.""",Q339_R55,Dear QL friends; Someone in QL might have very good experience with the above three places..Could you please advice if i want to earn more and to have safety family life ; which among the three are best? i have got an offer from ajman and i am getting confused of taking decision ; as abudhabi & dubai are heard as top emirates in UAE. Or do i need to wait for an offer from Qatar ?,Relevant
220,Q340,Today My freind behaive very strange.he pic a child suit and run away from city centre shop without paying money.now he is very upset he is on visit visa.is there any security systems in shops? if they catch him what happen? many shops have cameras system can they arrest it on Airport when he is going back to home?,Q340_R9,Hi ; I have a problem ..3 months ago i went out of Dubai because i had a problem with my employer ; and also because a friend of mine hi died in Dubai. now when i go out of there i had a loan and 2 credit cards ; but i don't pay them because i had no money . Now i received a job in Doha Qatar.. is possible for me to go in Qatar and to pay my loan and credit cards from Dubai???,Irrelevant
221,Q340,Today My freind behaive very strange.he pic a child suit and run away from city centre shop without paying money.now he is very upset he is on visit visa.is there any security systems in shops? if they catch him what happen? many shops have cameras system can they arrest it on Airport when he is going back to home?,Q340_R26,When I try to open google it gives me a message saying Access Denied (policy_denied) Your system policy has denied access to the requested URL. For assistance; contact your network support team. I dont know whether the problem is with my PC?qtel? All other sites work fine.,Irrelevant
222,Q340,Today My freind behaive very strange.he pic a child suit and run away from city centre shop without paying money.now he is very upset he is on visit visa.is there any security systems in shops? if they catch him what happen? many shops have cameras system can they arrest it on Airport when he is going back to home?,Q340_R27,is there a problem for me here in Qatar having positive for AIDS?,Irrelevant
223,Q340,Today My freind behaive very strange.he pic a child suit and run away from city centre shop without paying money.now he is very upset he is on visit visa.is there any security systems in shops? if they catch him what happen? many shops have cameras system can they arrest it on Airport when he is going back to home?,Q340_R30,"When checking the visa approval on MOI; I found """" THE APPLICATION IS DEFERRED"""" What does it mean????""",Irrelevant
224,Q340,Today My freind behaive very strange.he pic a child suit and run away from city centre shop without paying money.now he is very upset he is on visit visa.is there any security systems in shops? if they catch him what happen? many shops have cameras system can they arrest it on Airport when he is going back to home?,Q340_R37,I was in Russia in may and was unpleasantly surprised to find out that my QNB cards didn't work at all; while my Brazilian cards; and Commercial Bank cards worked flawlessly. Of course when I complained to QNB they blamed the Russian side (why Commercial Bank cards worked then?) Did anyone else have had this sort of problems? If yes; what bank and what country?,Irrelevant
225,Q340,Today My freind behaive very strange.he pic a child suit and run away from city centre shop without paying money.now he is very upset he is on visit visa.is there any security systems in shops? if they catch him what happen? many shops have cameras system can they arrest it on Airport when he is going back to home?,Q340_R58,I am currently working here in Qatar; our employer informed us that they will transfer to contractor with less salary; but we have option not to accept; but the problem is I have Personal Loan in one of the BAnk here in DOHA; what if I will not accept the offer; what will happen to me ; I mean did the BAnk will force to pay or not?,Irrelevant
226,Q340,Today My freind behaive very strange.he pic a child suit and run away from city centre shop without paying money.now he is very upset he is on visit visa.is there any security systems in shops? if they catch him what happen? many shops have cameras system can they arrest it on Airport when he is going back to home?,Q340_R63,While police department allows for short course (while having an experience)while some of driving schools try to make things difficult through pre-test; just for their profit or they have not such qualified instructor who can train with propose time.(because all time instructor also force student to go for full course).,Irrelevant
227,Q340,Today My freind behaive very strange.he pic a child suit and run away from city centre shop without paying money.now he is very upset he is on visit visa.is there any security systems in shops? if they catch him what happen? many shops have cameras system can they arrest it on Airport when he is going back to home?,Q340_R75,A friend of mine got deported in february and he needs my help. He is not a criminal no...he had problems with his manager and they didnt get to an agreement. The company couldnt release him and his stubborness got him deported. His RP was only cancelled normally as a normal exit and he doesnt have a deportee sticker on his passport. Is there any chance for him to return to doha? and who has this information;can i call someone and check if he can return back? Immigration maybe?,Irrelevant
228,Q340,Today My freind behaive very strange.he pic a child suit and run away from city centre shop without paying money.now he is very upset he is on visit visa.is there any security systems in shops? if they catch him what happen? many shops have cameras system can they arrest it on Airport when he is going back to home?,Q340_R82,A friend of mine asked me to post this question His girlfriend is coming to visit him from the US and they wanna stay at a hotel; would it be ok for them to take a hotel room?,Irrelevant
229,Q340,Today My freind behaive very strange.he pic a child suit and run away from city centre shop without paying money.now he is very upset he is on visit visa.is there any security systems in shops? if they catch him what happen? many shops have cameras system can they arrest it on Airport when he is going back to home?,Q340_R88,Hi friends; I am meeting my childhood female friend after many years in Qatar. She is also an expat like me. Will I be arrested or land in trouble if I greet her with a hug?,Irrelevant
230,Q341,What did che guevara do to get so famous?? we see his pic on t shirsts...,Q341_R4,What is the best place in Qatar to spend an evening in ?? 2 answers required :))) 1- for singles ?? 2- For Couples ? Waiting your comments Don't miss this topic UNCLEBENS; BLACKCAT; AQUA; AND all my friends IN QL,Irrelevant
231,Q341,What did che guevara do to get so famous?? we see his pic on t shirsts...,Q341_R11,i'd like to get to know more about Al Jazeera International from anyone on QATAR LIVING who works at Al Jazeera.,Irrelevant
233,Q341,What did che guevara do to get so famous?? we see his pic on t shirsts...,Q341_R27,hey everyone! Can anyone please advise me and suggest some places where I can apply for a part-time job or an internship in the summer? P.S I'm not a Qatari + I still study...,Irrelevant
234,Q341,What did che guevara do to get so famous?? we see his pic on t shirsts...,Q341_R31,Yep; it seems a bit absurd to ask if there are any fellow Welsh people here; given that I'm in a new; and completely different; country... but I was just wondering. So; anyone? Andy,Irrelevant
235,Q341,What did che guevara do to get so famous?? we see his pic on t shirsts...,Q341_R32,I'll be joining Al Jazeera International ; a dream I've had for some time now. I need to ask anyone; employees of Al Jazeera or anyone working in Qatar; what kind of accommodation is provided by Al Jazeera for singles. Im worried that pre-determined accommodation may be unsuitable or in an unsafe neighbourhood. Can anyone help me out on this? Id really appreciate it. Thanks,Irrelevant
236,Q341,What did che guevara do to get so famous?? we see his pic on t shirsts...,Q341_R42,think harder..,Irrelevant
237,Q341,What did che guevara do to get so famous?? we see his pic on t shirsts...,Q341_R44,Does anyone know a good veterinary Practice in Doha and location details? Thank you,Irrelevant
239,Q341,What did che guevara do to get so famous?? we see his pic on t shirsts...,Q341_R87,Hey Guys; I am realy tired of looking around all over the Hotels in Doha to find a place serving a birthday party? Marriot only for members; Intercontinental; although i have membership; the POOL BAR is closing at 6:00 pm; Garveys....... no reservations; what can i do? i do not have time.... 2nd of October i have to have all my friends around me.... please advise?????,Irrelevant
240,Q342,"""""Hello; My employer got me a business visa and not a working visa. They said that it's hard to get a work visa so they will just fix my work visa when I get there. Does this really happen? They also said they'll book me a return ticket; but I failed to ask why. I worry that they could just throw me elsewhere when they become unhappy with my work performance...Hoping someone could enlighten me on this; thanks.""",Q342_R1,Hello; My employer got me a business visa and not a working visa. They said that it's hard to get a work visa so they will just fix my work visa when I get there. Does this really happen? They also said they'll book me a return ticket; but I failed to ask why. I worry that they could just throw me elsewhere when they become unhappy with my work performance...Hoping someone could enlighten me on this; thanks.,PerfectMatch
241,Q342,"""""Hello; My employer got me a business visa and not a working visa. They said that it's hard to get a work visa so they will just fix my work visa when I get there. Does this really happen? They also said they'll book me a return ticket; but I failed to ask why. I worry that they could just throw me elsewhere when they become unhappy with my work performance...Hoping someone could enlighten me on this; thanks.""",Q342_R23,I'm a Sri Lankan IT Professional and currently in Doha for the last 3 months on a Visit Visa. But I could not find a job. Now I'm Planning to get a FREE VISA. If I get a free visa; can I do part time jobs. Is there any restrictions for these kind of visas? Is it illegal? anyone please advice me.,Irrelevant
242,Q342,"""""Hello; My employer got me a business visa and not a working visa. They said that it's hard to get a work visa so they will just fix my work visa when I get there. Does this really happen? They also said they'll book me a return ticket; but I failed to ask why. I worry that they could just throw me elsewhere when they become unhappy with my work performance...Hoping someone could enlighten me on this; thanks.""",Q342_R24,A friend of mine got deported in february and he needs my help. He is not a criminal no...he had problems with his manager and they didnt get to an agreement. The company couldnt release him and his stubborness got him deported. His RP was only cancelled normally as a normal exit and he doesnt have a deportee sticker on his passport. Is there any chance for him to return to doha? and who has this information;can i call someone and check if he can return back? Immigration maybe?,Irrelevant
243,Q342,"""""Hello; My employer got me a business visa and not a working visa. They said that it's hard to get a work visa so they will just fix my work visa when I get there. Does this really happen? They also said they'll book me a return ticket; but I failed to ask why. I worry that they could just throw me elsewhere when they become unhappy with my work performance...Hoping someone could enlighten me on this; thanks.""",Q342_R26,I am currently working here in Qatar; our employer informed us that they will transfer to contractor with less salary; but we have option not to accept; but the problem is I have Personal Loan in one of the BAnk here in DOHA; what if I will not accept the offer; what will happen to me ; I mean did the BAnk will force to pay or not?,Irrelevant
244,Q342,"""""Hello; My employer got me a business visa and not a working visa. They said that it's hard to get a work visa so they will just fix my work visa when I get there. Does this really happen? They also said they'll book me a return ticket; but I failed to ask why. I worry that they could just throw me elsewhere when they become unhappy with my work performance...Hoping someone could enlighten me on this; thanks.""",Q342_R28,I was can canceled by my company one month ago. Now I'm here in the Philippines. I want to go back to Qatar. I want to know after how many months must I wait before I can go back again to Qatar? Please help me!!!,Irrelevant
245,Q342,"""""Hello; My employer got me a business visa and not a working visa. They said that it's hard to get a work visa so they will just fix my work visa when I get there. Does this really happen? They also said they'll book me a return ticket; but I failed to ask why. I worry that they could just throw me elsewhere when they become unhappy with my work performance...Hoping someone could enlighten me on this; thanks.""",Q342_R31,Hi everyone; Would Greately appreciate your views I am currently working in India. I got a offer from a local bank in qatar in december; but now they say that they are not getting the work visa and work visas stopped for Indians. Now they explore option of transferring an existing work visa issued to an Indian which is not used . Whether this Option will work ?. If not how long the ban on Indians will continue?. Regards Raaj,Relevant
246,Q342,"""""Hello; My employer got me a business visa and not a working visa. They said that it's hard to get a work visa so they will just fix my work visa when I get there. Does this really happen? They also said they'll book me a return ticket; but I failed to ask why. I worry that they could just throw me elsewhere when they become unhappy with my work performance...Hoping someone could enlighten me on this; thanks.""",Q342_R32,My profession shown in my residence visa is Technician whereas in reality I am working as Manager. I tried to change my profession from Technician to Manager through our agent but for some reason he is saying it is not possible. I have Masters in Business administration and Masters in Geology. I really wonder why this change can't be done. Does any body has any suggestion of how to do this change?,Irrelevant
247,Q342,"""""Hello; My employer got me a business visa and not a working visa. They said that it's hard to get a work visa so they will just fix my work visa when I get there. Does this really happen? They also said they'll book me a return ticket; but I failed to ask why. I worry that they could just throw me elsewhere when they become unhappy with my work performance...Hoping someone could enlighten me on this; thanks.""",Q342_R38,Hello everyone; i am coming to Doha soon from South Africa and i beleive that once i am there i need an exit permit to leave; does anyone know what this means. Can i visit Dubai without an exit permit;Â  i know i cant come to South Africa with out a permit????,Irrelevant
248,Q342,"""""Hello; My employer got me a business visa and not a working visa. They said that it's hard to get a work visa so they will just fix my work visa when I get there. Does this really happen? They also said they'll book me a return ticket; but I failed to ask why. I worry that they could just throw me elsewhere when they become unhappy with my work performance...Hoping someone could enlighten me on this; thanks.""",Q342_R45,Can my sponsor cancel my visa even without my passport? Thank you guys...,Irrelevant
249,Q342,"""""Hello; My employer got me a business visa and not a working visa. They said that it's hard to get a work visa so they will just fix my work visa when I get there. Does this really happen? They also said they'll book me a return ticket; but I failed to ask why. I worry that they could just throw me elsewhere when they become unhappy with my work performance...Hoping someone could enlighten me on this; thanks.""",Q342_R48,My wife in my sponsorship (husband visa). Currently working in a company here in qatar; But she decided to resign. And her employee(owner of the company) doesn't want to allow her to resign; they say they will sue us and we will meet in the court? Is this possible? if ever my wife sign a contract to them and not yet finished; can they really sue her? If ever; anyone knows a lawyer to help us? thanks!,Irrelevant
250,Q343,"""""hi everyone. i am living in england and wanted to move qatar; can anyone tell me hows the life over there in qatar? thanks""""""",Q343_R1,hi everyone. i am living in england and wanted to move qatar; can anyone tell me hows the life over there in qatar? thanks,PerfectMatch
251,Q343,"""""hi everyone. i am living in england and wanted to move qatar; can anyone tell me hows the life over there in qatar? thanks""""""",Q343_R11,"I'm about to accept a role in/at Education City; as a Professor. But I'm gay. Is this a 'friendly' culture for people like me; or am I about to become celibate for 3 years? Any thoughts or suggestions regarding nightclubs or appropriate behavior gratefully recommended. I'm not a """"queen""""; but I just happen to be homosexual... thanks; Alex [mod note: this thread has been closed due to recent inappropriate comments]""",Irrelevant
252,Q343,"""""hi everyone. i am living in england and wanted to move qatar; can anyone tell me hows the life over there in qatar? thanks""""""",Q343_R14,Is it safe for family; like in dubai?,Irrelevant
253,Q343,"""""hi everyone. i am living in england and wanted to move qatar; can anyone tell me hows the life over there in qatar? thanks""""""",Q343_R25,Hello QLers; Recently one of my colleague paid 6000 QAR for red light crossing. Which is his one month salary approx. I heard from many that on an average Traffic violation fine is around 1000 QAR per person per year. In my 6 months driving in Qatar; i m still lucky not to have paid any fine. Share abt ur fine if u dont mind.,Irrelevant
254,Q343,"""""hi everyone. i am living in england and wanted to move qatar; can anyone tell me hows the life over there in qatar? thanks""""""",Q343_R26,"If your friend in your country ask you; how's Qatar? Or how do you find Qatar? How will you say it in one sentence only ? Me; i says... """"its fine coz have no choice but to get used to this country""""... ehehehe... just pls share... okei...yalla...""",Relevant
255,Q343,"""""hi everyone. i am living in england and wanted to move qatar; can anyone tell me hows the life over there in qatar? thanks""""""",Q343_R28,hi;will be comin 2 doha soon...jus wanted 2 know;hows the nightlife in doha?r there pubs/ discos here?r there a lot of bars?or is it true that there r bars only in the 5 star hotels? will i get 2 c belly dancin anywhere in doha???,Irrelevant
256,Q343,"""""hi everyone. i am living in england and wanted to move qatar; can anyone tell me hows the life over there in qatar? thanks""""""",Q343_R33,For people who have been to all those places. Which one do you prefer to live/work in? For me personally its Abu Dhabi since its just years ahead of pretty much everyone in the middle east. Kuwait seems fun too but right now for me; Qatar is where the money is at. And yeah; this is just meant to be a thread to see peoples opinions; not a flaming contest. Keep it clean guys.,PerfectMatch
257,Q343,"""""hi everyone. i am living in england and wanted to move qatar; can anyone tell me hows the life over there in qatar? thanks""""""",Q343_R39,i am a fresh pharmacist ; can any body guide me how to get the pharmacy license for practicing in Qatar ? i had registered once with the pro-metric testing from supreme health council website but later cancelled the test ; as some pharmacist in Qatar told me that it is useless for me,Irrelevant
258,Q343,"""""hi everyone. i am living in england and wanted to move qatar; can anyone tell me hows the life over there in qatar? thanks""""""",Q343_R44,We are relocating from South Africa in July and I have literally applied to all the British and American schools for my 4 years son and been refused by each of them. We have however been lucky to get a spot at ACS Doha. I know its a new school; but has anyone heard anything about it and is there confirmation of whether they follow American or British curriculum?,Irrelevant
259,Q343,"""""hi everyone. i am living in england and wanted to move qatar; can anyone tell me hows the life over there in qatar? thanks""""""",Q343_R45,Kia Ora from New Zealand. Can anyone provide me with info on living at Al Khor. It appears from the website to be a pretty nice environment. Are there any Kiwis/Aussie living there? Also; how is the medical centre at Al Khor? Many thanks.,Relevant
260,Q344,"""""I got a speed fine. My car was clocked doing 91km/hr. I want to contest that fine. How do I best do that? I have never driven over the limit ever. I respect the speed limit here and everywhere I drive. It is so unfair. Ta.""""""",Q344_R1,I got a speed fine. My car was clocked doing 91km/hr. I want to contest that fine. How do I best do that? I have never driven over the limit ever. I respect the speed limit here and everywhere I drive. It is so unfair. Ta.,PerfectMatch
262,Q344,"""""I got a speed fine. My car was clocked doing 91km/hr. I want to contest that fine. How do I best do that? I have never driven over the limit ever. I respect the speed limit here and everywhere I drive. It is so unfair. Ta.""""""",Q344_R21,Hi;can someone help me with contact deyails of people who do tattoos here in Doha? I have been looking for someone who can do a couple of tattoos which I have designed.Once I heard from someone that there are a couple of German girls who come here for a week or so and are tattoo experts.Couldn't find there numbers though.,Irrelevant
263,Q344,"""""I got a speed fine. My car was clocked doing 91km/hr. I want to contest that fine. How do I best do that? I have never driven over the limit ever. I respect the speed limit here and everywhere I drive. It is so unfair. Ta.""""""",Q344_R23,assalamualaikum frnds; helo frnds; h r u? hope u all good? I am just wondering whether you guys could help me. I recently asked my company for getting family status but my salary is less than 10;000 qr. The company told they may help me to get family status but they are asking me open blank cheque signed by me. And they want to keep that with them until the contract period. is tat ok? could you please guys help me out wat to do. thanks,Irrelevant
264,Q344,"""""I got a speed fine. My car was clocked doing 91km/hr. I want to contest that fine. How do I best do that? I have never driven over the limit ever. I respect the speed limit here and everywhere I drive. It is so unfair. Ta.""""""",Q344_R29,Our company is recently downsizing and unfortunately i'm one of those lucky ones that got terminated. Though our company promised us that they will provide us a release papers . The big question is what will happen to my liabilities in my bank? i have an outstanding loan and credit card.   Thanks in advance guys and hope you can help me.,Irrelevant
