,ORGQ_ID,OrgQBody,RELC_ID,RELC_RELEVANCE2RELQ,RelCText
725,Q325,"""""To determine best budget for the car; how many months salary (including housing; etc allowances) should one use as a budget for buying a car in Doha? Specially given that we are all temporary here and can never call this place truly a home?""",Q325_R16_C6,Good,I think it will depend on what kind of lifestyle you want here; what nationality are you? If you are western I would say you wont save much out of 20k; you would want a decent apartment / villa; good social life; weekends away. If you are the sort of person who is just coming here to work work work; then you will be able to save more. It will be trial and error until you find the balance that suits you and the lifestyle you want to have.
726,Q325,"""""To determine best budget for the car; how many months salary (including housing; etc allowances) should one use as a budget for buying a car in Doha? Specially given that we are all temporary here and can never call this place truly a home?""",Q325_R16_C7,Bad,Hi Notiva; U do get unfurnished one bedroom flat for QR 4;000 ideal for small family.
727,Q325,"""""To determine best budget for the car; how many months salary (including housing; etc allowances) should one use as a budget for buying a car in Doha? Specially given that we are all temporary here and can never call this place truly a home?""",Q325_R16_C8,Bad,Hi Drmedo; Please check this we can get accomodation even less QR 4000
728,Q325,"""""To determine best budget for the car; how many months salary (including housing; etc allowances) should one use as a budget for buying a car in Doha? Specially given that we are all temporary here and can never call this place truly a home?""",Q325_R16_C9,PotentiallyUseful,Price: 2 700QR Bedrooms: 1 Furniture: Semi-furnished Contact number: 5670013 Type: Villa (Compound) Type of listing: For Rent Description: FULL INDEPENDENT WITH SEPARATE ENTRANCE SEMI FURNISHED ONE BED ROOM + KITCHEN + BATHROOM + LARGE OPEN YARD IN DAFNA AREA OPPOSITE TO UNIVERSITY PETROL STATION AND JUST BEHIND OF WEST BAY HEALTH CENTR. MOTHLY RENT ENCLUDING E/W: 2700 Q. R. FOR CONTACT: 5670013
729,Q325,"""""To determine best budget for the car; how many months salary (including housing; etc allowances) should one use as a budget for buying a car in Doha? Specially given that we are all temporary here and can never call this place truly a home?""",Q325_R16_C10,PotentiallyUseful,I see a lot of people have already written a reasonable answer; but keep in mind following: - about flat or car rental - depends who negotiates. If a European person or a westerner in general - forget it to find those rates. For them everything is double. - as many have mentioned - depends on lifestyle. For example one of the most difficult issues for women here - to find a normal hairdresser; beautician; etc. usually too expensive and very low quality / level of hygiene. If you go to a normal place - prices are ridiculous for what you get.
730,Q325,"""""To determine best budget for the car; how many months salary (including housing; etc allowances) should one use as a budget for buying a car in Doha? Specially given that we are all temporary here and can never call this place truly a home?""",Q325_R18_C1,Good,That's good offer...Welcome to Qatar...:-)
731,Q325,"""""To determine best budget for the car; how many months salary (including housing; etc allowances) should one use as a budget for buying a car in Doha? Specially given that we are all temporary here and can never call this place truly a home?""",Q325_R18_C2,Good,I am receiving less than that and i have moved to Qatar with wife and 3 kids and yet somehow we managed to survive... Surely 30K QR will be more than good enough for you and your wife to live and enjoy life in Doha...
732,Q325,"""""To determine best budget for the car; how many months salary (including housing; etc allowances) should one use as a budget for buying a car in Doha? Specially given that we are all temporary here and can never call this place truly a home?""",Q325_R18_C3,Good,I am receiving less than that and i have moved to Qatar with my wife and 3 kids and yet somehow we managed to survive... Surely 30K QR will be more than good enough for you and your wife to live and enjoy life in Doha...
733,Q325,"""""To determine best budget for the car; how many months salary (including housing; etc allowances) should one use as a budget for buying a car in Doha? Specially given that we are all temporary here and can never call this place truly a home?""",Q325_R18_C4,Bad,Oh come on... are you stupid or what. That is good money and you know it. If you can't figure out if that is a good enough salary then you don't deserve that amount.
734,Q325,"""""To determine best budget for the car; how many months salary (including housing; etc allowances) should one use as a budget for buying a car in Doha? Specially given that we are all temporary here and can never call this place truly a home?""",Q325_R18_C5,Good,It depends on your living standard and expectation for savings. In this connection it is important to know do all allowances (specialy accomodation allowance) are included or not in this amount. For example rent of a villa will be in the range of 12;000 - 20;000 QR etc. Good Luck
735,Q325,"""""To determine best budget for the car; how many months salary (including housing; etc allowances) should one use as a budget for buying a car in Doha? Specially given that we are all temporary here and can never call this place truly a home?""",Q325_R18_C6,PotentiallyUseful,DO YOU THINK THAT YOU WILL EARN THAT AMOUNT IN YOUR COUNTRY????CMON......AND HOW COME A LOT OF EXPATS ARE COMING TO WORK INSTEAD IN THEIR HOME COUNTRY?????DONT BE SO SILLY....
736,Q325,"""""To determine best budget for the car; how many months salary (including housing; etc allowances) should one use as a budget for buying a car in Doha? Specially given that we are all temporary here and can never call this place truly a home?""",Q325_R18_C7,Good,it depends if it is excluding the accomodation or including because if you want to live in a villa you need something like 10000 QR monthly and if it it is included then you will end up with 20000 which is enough to live a meduam life for you and your family To be honst i think it is a good salary for an engineer or maybe senior person so go a head and good luck
737,Q325,"""""To determine best budget for the car; how many months salary (including housing; etc allowances) should one use as a budget for buying a car in Doha? Specially given that we are all temporary here and can never call this place truly a home?""",Q325_R18_C8,Good,Depend which one is your life-style? Is the accommodation paid by Company? and the car (3000 for rent)? Do you like compound villa (12000) or apartment (7000)? Do you like club (500 per month)? Do you like drink alcohol (500 per month)? Do you like go to restaurant (700 per month)? Your wife like new clothes (1000 per month)? QR 30.000 are not enough for western couple!
738,Q325,"""""To determine best budget for the car; how many months salary (including housing; etc allowances) should one use as a budget for buying a car in Doha? Specially given that we are all temporary here and can never call this place truly a home?""",Q325_R18_C9,Good,if it's not at least 3X what you are earning in your home country then I think that would not be enough just my two cents
739,Q325,"""""To determine best budget for the car; how many months salary (including housing; etc allowances) should one use as a budget for buying a car in Doha? Specially given that we are all temporary here and can never call this place truly a home?""",Q325_R18_C10,Good,For a Manager from UK; It is reasonable. Not too good. You need QR6500(2 BR Appartment with out Gym&swimming pool)- 14000( 4BR compound villa with swimming pool; Gym etc) for Accomodation 2300 for Car; 300 for Petrol. 2500 for food(if you cook) 2000 for week end outing; 1500 for child education. All togeter Around QR15000 will go as minimum expense. If you are blessed with free accommodation; this salary is very good.
740,Q325,"""""To determine best budget for the car; how many months salary (including housing; etc allowances) should one use as a budget for buying a car in Doha? Specially given that we are all temporary here and can never call this place truly a home?""",Q325_R21_C1,Bad,Haha.. so you want to get away without paying the loan ?
741,Q325,"""""To determine best budget for the car; how many months salary (including housing; etc allowances) should one use as a budget for buying a car in Doha? Specially given that we are all temporary here and can never call this place truly a home?""",Q325_R21_C2,Good,NOt really; but Iam Just curious what if the Company is the cause of termination?
742,Q325,"""""To determine best budget for the car; how many months salary (including housing; etc allowances) should one use as a budget for buying a car in Doha? Specially given that we are all temporary here and can never call this place truly a home?""",Q325_R21_C3,Good,Yes; but your loan and contract is with the bank.
743,Q325,"""""To determine best budget for the car; how many months salary (including housing; etc allowances) should one use as a budget for buying a car in Doha? Specially given that we are all temporary here and can never call this place truly a home?""",Q325_R21_C4,Bad,You mean even the cause of termination is The Company; the bank will force me to pay??and wat if I find new job with less salary war will happen did they reduce my Monthly fees?
744,Q325,"""""To determine best budget for the car; how many months salary (including housing; etc allowances) should one use as a budget for buying a car in Doha? Specially given that we are all temporary here and can never call this place truly a home?""",Q325_R21_C5,PotentiallyUseful,I am sure you can renegotiate the repayments with the bank..
745,Q325,"""""To determine best budget for the car; how many months salary (including housing; etc allowances) should one use as a budget for buying a car in Doha? Specially given that we are all temporary here and can never call this place truly a home?""",Q325_R21_C6,Bad,AH okay; because I am just worried; but not paying and run from my debts is not my option; I do believed in KARMA...thanks for the Info.
746,Q325,"""""To determine best budget for the car; how many months salary (including housing; etc allowances) should one use as a budget for buying a car in Doha? Specially given that we are all temporary here and can never call this place truly a home?""",Q325_R21_C7,Bad,You're welcome. I hope it all works out for you.
747,Q325,"""""To determine best budget for the car; how many months salary (including housing; etc allowances) should one use as a budget for buying a car in Doha? Specially given that we are all temporary here and can never call this place truly a home?""",Q325_R21_C8,Good,Fact : If your company terminates you; take that letter to your bank ; you won't be required to pay any remaining amount ; bank will use its tacts ; don't yield ; after few days of delay ; finally you will get clearance from bank and fly home .. Insurer of your money / bank would pay that amount to bank; may be insurer and bank are having offices in the same building / or managers are cousins / they are after your money / so escape clear from both parties / Pray hard / Good luck in finding another job soon somewhere / Regards.
748,Q325,"""""To determine best budget for the car; how many months salary (including housing; etc allowances) should one use as a budget for buying a car in Doha? Specially given that we are all temporary here and can never call this place truly a home?""",Q325_R21_C9,Bad,Would you believe if I say 1000s had left without repaying a single coin in case your company terminates you .. what for you pay premium every month my friend ..
749,Q325,"""""To determine best budget for the car; how many months salary (including housing; etc allowances) should one use as a budget for buying a car in Doha? Specially given that we are all temporary here and can never call this place truly a home?""",Q325_R21_C10,Bad,This is interesting. I did not know this. To be honest; I am surprised that this is possible; but good for those who have bank loans.
750,Q325,"""""To determine best budget for the car; how many months salary (including housing; etc allowances) should one use as a budget for buying a car in Doha? Specially given that we are all temporary here and can never call this place truly a home?""",Q325_R33_C1,Good,oh definitely...
751,Q325,"""""To determine best budget for the car; how many months salary (including housing; etc allowances) should one use as a budget for buying a car in Doha? Specially given that we are all temporary here and can never call this place truly a home?""",Q325_R33_C2,Good,Not really. Good accommodation but salary is low. In faculty I woul expect at least 30k.
752,Q325,"""""To determine best budget for the car; how many months salary (including housing; etc allowances) should one use as a budget for buying a car in Doha? Specially given that we are all temporary here and can never call this place truly a home?""",Q325_R33_C3,Bad,you got me confused??
753,Q325,"""""To determine best budget for the car; how many months salary (including housing; etc allowances) should one use as a budget for buying a car in Doha? Specially given that we are all temporary here and can never call this place truly a home?""",Q325_R33_C4,PotentiallyUseful,Just accept the Offer and comedown........... Welcome to QATAR
754,Q325,"""""To determine best budget for the car; how many months salary (including housing; etc allowances) should one use as a budget for buying a car in Doha? Specially given that we are all temporary here and can never call this place truly a home?""",Q325_R33_C5,Good,Wow; not much for a Professor!
755,Q325,"""""To determine best budget for the car; how many months salary (including housing; etc allowances) should one use as a budget for buying a car in Doha? Specially given that we are all temporary here and can never call this place truly a home?""",Q325_R33_C6,Good,seems reasonable. you shouldn't expect much more than that.
756,Q325,"""""To determine best budget for the car; how many months salary (including housing; etc allowances) should one use as a budget for buying a car in Doha? Specially given that we are all temporary here and can never call this place truly a home?""",Q325_R33_C7,Good,good offer...geez..
757,Q325,"""""To determine best budget for the car; how many months salary (including housing; etc allowances) should one use as a budget for buying a car in Doha? Specially given that we are all temporary here and can never call this place truly a home?""",Q325_R33_C8,Good,In UK for example - http://www.jobs.ac.uk/jobs/JV552/Lecturer_Senior_Lecturer senior lecturer - 18;000 and thats before tax which in uk is a lot!!! Also no accom; car loan etc. That seems a very good deal!!!!
758,Q325,"""""To determine best budget for the car; how many months salary (including housing; etc allowances) should one use as a budget for buying a car in Doha? Specially given that we are all temporary here and can never call this place truly a home?""",Q325_R33_C9,PotentiallyUseful,whats your job title? lecturer/reader/assistant professor/professor? a native british friend of mine who holds a post-doc with a good few years of experience in industry was offered 10K basic (which he declined) to me even 20K is a bit low for a lecturer. its a shame that academics are offered such low salaried here.
759,Q325,"""""To determine best budget for the car; how many months salary (including housing; etc allowances) should one use as a budget for buying a car in Doha? Specially given that we are all temporary here and can never call this place truly a home?""",Q325_R33_C10,Good,should be making more than 20;500 per month. But that salary is certainly enough to live well on and to save quite a bit on (assuming you won't have a lot of other expenses). Benefits? No taxes! free furnished housing (probably doesn't include utilities -- check on this) free LOCAL medical (note that this is ONLY for local govt. clinics and Hamad Hospital; not the better private clinics in town where folks speak English; and it will NOT cover you when you return to your home country of origin in the summer -- be warned! It should also include free schooling for any kids you have (you don't say if you have any) -- and again; tuition here varies widely; so you need to know their cap on the dollar/riyal amount because I am SURE they would never pay to send your kids to the American School or something that cost more than; say; QR 25;000/year. Here's where some extra expenses might figure into the mix... So; not bad; but that salary is rather low for a PhD.
760,Q325,"""""To determine best budget for the car; how many months salary (including housing; etc allowances) should one use as a budget for buying a car in Doha? Specially given that we are all temporary here and can never call this place truly a home?""",Q325_R36_C1,Good,if you follow martin2doha advise; definitely i am very sure you will not get the job.why? because private clinics and private hospitals only offers a salary of 3500-5500 inluding all allowances.i am working in government hospitals and i know what are the salary range for the private company.
761,Q325,"""""To determine best budget for the car; how many months salary (including housing; etc allowances) should one use as a budget for buying a car in Doha? Specially given that we are all temporary here and can never call this place truly a home?""",Q325_R36_C2,Good,if you want a job then dont heed the advise of martin2doha... the basis salary of a nurse in a private clinic is in between 3k to 4k with allowances reaching to a maximum of 5k to 6k. goodluck with your interview and hope that you land a job very soon.. in case you were not selected send your CV @ humanresources.doha@gmail.com
762,Q325,"""""To determine best budget for the car; how many months salary (including housing; etc allowances) should one use as a budget for buying a car in Doha? Specially given that we are all temporary here and can never call this place truly a home?""",Q325_R36_C3,Good,Hi there; for a private hospital or polyclinics; usually they will give you a numeration like this depending with your qualification and experience. Basic pay: 1500 QR - 3000 QR Transportation Allowance: 500 - 1000 QR Accommodation Allowance: 1000 - 1500 QR License(SCH ID) Allowance: 300-500 QR Yearly paid leave: 21 - 45 days Maternity Leave (if married): 45 days Sick Leave: 15 days Gratuity pay (end of service pay): basic pay per year of service These were the basic; some hospitals and polyclinics gives bonuses and incentives if your lucky. Hope this information helps you; good luck in your interview.
763,Q325,"""""To determine best budget for the car; how many months salary (including housing; etc allowances) should one use as a budget for buying a car in Doha? Specially given that we are all temporary here and can never call this place truly a home?""",Q325_R36_C4,Good,ask for: at least 2K USD monthly basic monthly transport allowance (1K QR) free fully furnished accommodation (flat only for your use)+ monthly utility allowance (600 QR)(if the flat is unfurnished; ask for 50K furniture allowance upfront) yearly ticket - business class including family (spouse & 3 children)with the option to cash it out. end of service benefit equivalent to 1 month current salary per year of service 45days yearly paid leave= convertible to cash per your choice 15 paid sick leave days allowed in a year; cumulative 45 days maternity leave every 2 years (max. 3x)(with 180 hours feeding time). maximum 3 children education (school of your choice) Health Care cover (family) 40 hours work/week + 150% of the basic salary if required to work overtime or during official holidays interest free car loan payable in 2 years (25K) -- (2x) well; those are what roughly nurses in gov't corporation receives.
764,Q325,"""""To determine best budget for the car; how many months salary (including housing; etc allowances) should one use as a budget for buying a car in Doha? Specially given that we are all temporary here and can never call this place truly a home?""",Q325_R36_C5,PotentiallyUseful,or clinic. You have a 3 year work experience why don't you try the govt. hospitals here. They are represented by Unistaff in the Phils.. Hiring is continuous. Please check their website and for sure you will find a suitable vacancy for your experience. Good luck!
765,Q325,"""""To determine best budget for the car; how many months salary (including housing; etc allowances) should one use as a budget for buying a car in Doha? Specially given that we are all temporary here and can never call this place truly a home?""",Q325_R36_C6,Bad,"""martin2doha guy or whatever@#&$%*^... is some kind of a guy who only thinks for himself. Imagine giving advice to a """"needy new comer"""" who even himself cannot consider making the same negotiation. Where the hell did he imagine of a company that will give you upfront furniture allowance of 50K?!!! You are among the """"CRABS""""... and for sure you will not get anywhere!:-p @ Isay... jiane; human & donn... practically gave you the proper guidance. Go on and get the job you wish for... Goodluck!"""
766,Q325,"""""To determine best budget for the car; how many months salary (including housing; etc allowances) should one use as a budget for buying a car in Doha? Specially given that we are all temporary here and can never call this place truly a home?""",Q325_R36_C7,Bad,it is called HMC. agree with hu wan.. universal staffing ... no placement fee... and please; let us not feed the newbie to the lions den.. let us give them correct info (like what i have mentioned); for them to see and make better decision which/where is best to be employed. and please highlander; she asked for an info; i gave what i knew.. read the whole post.. re read again if you did'nt get the message the first time. would you rather not see her in government institution receiving as mentioned; and be in a private clinic/hospital receiving less than a third of what others enjoy?
767,Q325,"""""To determine best budget for the car; how many months salary (including housing; etc allowances) should one use as a budget for buying a car in Doha? Specially given that we are all temporary here and can never call this place truly a home?""",Q325_R36_C8,PotentiallyUseful,If you have 3 yrs work experience as Hu Wan said; I advice you to go to unistaff (universal staffing); It's located in Makati City; Boyles St.; and inquire about the job openings in Hamad Medical Corporation (hiring on going). I also read somewhere that the Qatar Armed Forces Medical Services is hiring thru unistaff so better check there. Also; check the website Supreme Council of Health Qatar for information about the requirements in getting the license for nurse; ready all the required documents. Hope that this information helps you and good luck in searching your fortune here in Qatar :)
768,Q325,"""""To determine best budget for the car; how many months salary (including housing; etc allowances) should one use as a budget for buying a car in Doha? Specially given that we are all temporary here and can never call this place truly a home?""",Q325_R36_C9,Bad,"""your advice not just twice... but thrice. And I see the same figure of 50K!!! Here I copy paste it to be more clearer... """"(if the flat is unfurnished; ask for 50K furniture allowance upfront)"""".. Did I misunderstood this statement martin2doha? Please enlighten me... us in the thread. For this no joke asking your employer of this benefit. Its like giving them the impression of saying... """"Don't hire me please!"""" I would like to believe that all who gave their infos were not feeding the Op to the lions den. But rather more of practical advices on how to possibly land a job here in this part of the World. After all; its the Op who will assess and likewise decide. Cheers!!!:o)"""
769,Q325,"""""To determine best budget for the car; how many months salary (including housing; etc allowances) should one use as a budget for buying a car in Doha? Specially given that we are all temporary here and can never call this place truly a home?""",Q325_R36_C10,Bad,how much is the basic salary for a commis chef in qatar? is 1600 qatari riyal enough? with accommodation; airfare; visa processing; transept and food Read more: http://www.qatarliving.com/node/2752334#comment-2079231#ixzz1qPo1BmeU
770,Q325,"""""To determine best budget for the car; how many months salary (including housing; etc allowances) should one use as a budget for buying a car in Doha? Specially given that we are all temporary here and can never call this place truly a home?""",Q325_R45_C1,Good,500QR... :( i know its less but i shall try my best to achieve 6000 goal... :D
771,Q325,"""""To determine best budget for the car; how many months salary (including housing; etc allowances) should one use as a budget for buying a car in Doha? Specially given that we are all temporary here and can never call this place truly a home?""",Q325_R45_C2,Good,Almost 3 years - 800QR ... 500 for Using mobile while driving :P 300 for Parking :( I think 800QR in total is reasonable ...isnt it ?
772,Q325,"""""To determine best budget for the car; how many months salary (including housing; etc allowances) should one use as a budget for buying a car in Doha? Specially given that we are all temporary here and can never call this place truly a home?""",Q325_R45_C3,Bad,As per average it looks reasonable.
773,Q325,"""""To determine best budget for the car; how many months salary (including housing; etc allowances) should one use as a budget for buying a car in Doha? Specially given that we are all temporary here and can never call this place truly a home?""",Q325_R45_C4,Good,500QR for speeding; and 500QR for something else; I don't know what; it was in Arabic and I can't read Arabic. And before you ask; no I didn't even consider questioning it! Has anybody ever been able to have a fine removed or repaid? Now that's an interesting question!
774,Q325,"""""To determine best budget for the car; how many months salary (including housing; etc allowances) should one use as a budget for buying a car in Doha? Specially given that we are all temporary here and can never call this place truly a home?""",Q325_R45_C5,Good,more than 5000 QR in 3 years once i got a ticket for 1000 QR . coz i was going out from the supermarket and forget my car light ..
775,Q325,"""""To determine best budget for the car; how many months salary (including housing; etc allowances) should one use as a budget for buying a car in Doha? Specially given that we are all temporary here and can never call this place truly a home?""",Q325_R45_C6,Good,QR 1200
776,Q325,"""""To determine best budget for the car; how many months salary (including housing; etc allowances) should one use as a budget for buying a car in Doha? Specially given that we are all temporary here and can never call this place truly a home?""",Q325_R45_C7,Good,QAR 300 for expensive parking fee
777,Q325,"""""To determine best budget for the car; how many months salary (including housing; etc allowances) should one use as a budget for buying a car in Doha? Specially given that we are all temporary here and can never call this place truly a home?""",Q325_R45_C8,Good,I have been driving for last 5 years and dint have any fine... but i got 4 fines in last two months for overspeeding and wrong parking... total QR 1;800 ;(((
778,Q325,"""""To determine best budget for the car; how many months salary (including housing; etc allowances) should one use as a budget for buying a car in Doha? Specially given that we are all temporary here and can never call this place truly a home?""",Q325_R45_C9,Bad,OOOpppsss it got posted 3 times... sorry for that
779,Q325,"""""To determine best budget for the car; how many months salary (including housing; etc allowances) should one use as a budget for buying a car in Doha? Specially given that we are all temporary here and can never call this place truly a home?""",Q325_R45_C10,Bad,sad to know all the fines come togeather ..
780,Q325,"""""To determine best budget for the car; how many months salary (including housing; etc allowances) should one use as a budget for buying a car in Doha? Specially given that we are all temporary here and can never call this place truly a home?""",Q325_R47_C1,Good,There was a meeting held at Philippine embassy last week and they tackled about this matter. One of the requirements in submitting agreements in embassy is Labor contract signed by the sponsor indicating the salary of $400. We are still waiting for the confirmation of the additional requirement. Once the labor contract will be attached to the housemaid's agreement; the indicated salary will be implemented.
781,Q325,"""""To determine best budget for the car; how many months salary (including housing; etc allowances) should one use as a budget for buying a car in Doha? Specially given that we are all temporary here and can never call this place truly a home?""",Q325_R47_C2,Bad,Really too much; and in this case my advice to the concerned people to stop bringing house maids from Philippine as many people can not afford 400 USD.
782,Q325,"""""To determine best budget for the car; how many months salary (including housing; etc allowances) should one use as a budget for buying a car in Doha? Specially given that we are all temporary here and can never call this place truly a home?""",Q325_R47_C3,Bad,QAR 1;460 ?? Do you really know what these maids actually earn ? They are treated as slaves.
783,Q325,"""""To determine best budget for the car; how many months salary (including housing; etc allowances) should one use as a budget for buying a car in Doha? Specially given that we are all temporary here and can never call this place truly a home?""",Q325_R47_C4,Bad,If true; it's a move in the right direction. Anyone who pays their maid less than that is nothing more than a slave owner.
784,Q325,"""""To determine best budget for the car; how many months salary (including housing; etc allowances) should one use as a budget for buying a car in Doha? Specially given that we are all temporary here and can never call this place truly a home?""",Q325_R47_C5,Bad,Its a Step Forward... If you can't Afford a House Maid; don't hire one... Better late then never!
785,Q325,"""""To determine best budget for the car; how many months salary (including housing; etc allowances) should one use as a budget for buying a car in Doha? Specially given that we are all temporary here and can never call this place truly a home?""",Q325_R47_C6,Bad,if you can't afford to pay the maid - then don't get one.
786,Q325,"""""To determine best budget for the car; how many months salary (including housing; etc allowances) should one use as a budget for buying a car in Doha? Specially given that we are all temporary here and can never call this place truly a home?""",Q325_R47_C7,Good,you all know how much they earn back in the philippines as a maid dont you?????? How much as a teacher........ how much as a office girl..... and they say anything less then QR 1;400 per month is slavery... wake up... so lets all you lovely pinos tell me how much they get back in the philippines ;;; as i think we do know;;; how much again???? let start this by you all telling us here...
787,Q325,"""""To determine best budget for the car; how many months salary (including housing; etc allowances) should one use as a budget for buying a car in Doha? Specially given that we are all temporary here and can never call this place truly a home?""",Q325_R47_C8,PotentiallyUseful,When I bought over a maid for slightly less monthly sum I was informed by my colleagues that m paying her too much - they pay around USD 200 - 250. In the interest of all there should be a minimum wage however my maid sends home 95 % of her salary - I remit it myself to her mothers account. She eats th same food as us; has her independence and is happy - her brother out here keeps thanking my friend for the recommendation. The point is the salary I'm paying is less than the OP cap and she is more than happy. It is in multiples of what she was earning back home
788,Q325,"""""To determine best budget for the car; how many months salary (including housing; etc allowances) should one use as a budget for buying a car in Doha? Specially given that we are all temporary here and can never call this place truly a home?""",Q325_R47_C9,Bad,"""Most of them are treated as slaves. Their agony will continue if the government will not take legal actions in hiring these poor housemaids. """"GIVE WHAT IS DUE"""""""
789,Q325,"""""To determine best budget for the car; how many months salary (including housing; etc allowances) should one use as a budget for buying a car in Doha? Specially given that we are all temporary here and can never call this place truly a home?""",Q325_R47_C10,Good,It's the Govt Responsibility for the Welfare for its Citizens; & there have been Cases of Salaries not being paid for 6 months or more... I think Its a Small Step Forward & would certainly make a difference in time to come..
790,Q325,"""""To determine best budget for the car; how many months salary (including housing; etc allowances) should one use as a budget for buying a car in Doha? Specially given that we are all temporary here and can never call this place truly a home?""",Q325_R56_C1,Bad,Well I hope so as that is what I have been offered and I'm sending Q7000 of that home every month to pay my mortgage and bills in the UK!! *ONLY 10 DAYS UNTIL I ARRIVE*
791,Q325,"""""To determine best budget for the car; how many months salary (including housing; etc allowances) should one use as a budget for buying a car in Doha? Specially given that we are all temporary here and can never call this place truly a home?""",Q325_R56_C2,Bad,but i heard transportation is very expensive in qatar and there is no public transporation. do you have a car? and how do u amnage if u don't?
792,Q325,"""""To determine best budget for the car; how many months salary (including housing; etc allowances) should one use as a budget for buying a car in Doha? Specially given that we are all temporary here and can never call this place truly a home?""",Q325_R56_C3,Good,It all depends on your lifestyle and what you are coming for. You can blow off 9000Qr in a week; a month; or be able to save up to 4000 QR out of it per month. You can rent a car for around 1600-1800 QR per month; but I would recommend buying a second hand car or a brand new one if you plan to stay here for 3-4 years; and you can pay around 750-1000QR per month and own the car. For food and personal expenses; 2000-3000QR is what you need so you will end up having 1000QR to shop with ; and 4000QR to save! Email me if you need more info; use my profile to email me. Cheers!
793,Q325,"""""To determine best budget for the car; how many months salary (including housing; etc allowances) should one use as a budget for buying a car in Doha? Specially given that we are all temporary here and can never call this place truly a home?""",Q325_R56_C4,Bad,Which hospital did you work in back in Lebanon; as I know quite a few people in the main hospitals back there!
794,Q325,"""""To determine best budget for the car; how many months salary (including housing; etc allowances) should one use as a budget for buying a car in Doha? Specially given that we are all temporary here and can never call this place truly a home?""",Q325_R56_C5,PotentiallyUseful,rosy Dragon6 is right! If u are coming from lebenon the it would be a good change for u!! but don't over spend; u'll find opportunities to over spend here :)
795,Q325,"""""To determine best budget for the car; how many months salary (including housing; etc allowances) should one use as a budget for buying a car in Doha? Specially given that we are all temporary here and can never call this place truly a home?""",Q325_R56_C6,Good,You really need a car here. Also; if you earn only 9;000 and you are sending 7;000 back; you will have a very very frugal life here. On that basis; I wouldn't come here. It makes no sense.
796,Q325,"""""To determine best budget for the car; how many months salary (including housing; etc allowances) should one use as a budget for buying a car in Doha? Specially given that we are all temporary here and can never call this place truly a home?""",Q325_R56_C7,Good,hey; i am lebanese and 9000 / month is very good in qatar if they give u accomodation; you will be able to save as much as you like; sad2ineh; wo kamein fikeh 2et2aste seyara be maximum 1500 - 2000; you have a lot of options here. Go for it rosy 3anjad; belive me; im having the same salary kamien and 7amdella its great.
797,Q325,"""""To determine best budget for the car; how many months salary (including housing; etc allowances) should one use as a budget for buying a car in Doha? Specially given that we are all temporary here and can never call this place truly a home?""",Q325_R56_C8,Good,Its a good offer rosy; but you did not mention if you're married or not; kids or not; for a single girl 9000 will be enough but dont forget this is not lebanon so you cannot go out every night or you'll spend the 9000 in 1 week. I always tell the truth; even when I lie
798,Q325,"""""To determine best budget for the car; how many months salary (including housing; etc allowances) should one use as a budget for buying a car in Doha? Specially given that we are all temporary here and can never call this place truly a home?""",Q325_R56_C9,Bad,if you have to send back 7;000 every month.
799,Q325,"""""To determine best budget for the car; how many months salary (including housing; etc allowances) should one use as a budget for buying a car in Doha? Specially given that we are all temporary here and can never call this place truly a home?""",Q325_R56_C10,Bad,hey miss. lebanese ; what pisses me off that backhome u can hardly make 600 $ a month mostly used for mobile ; clothes; food; and petrol ; so plz stop bragging about it and cut the show off crap and get the bloody job .(tipical lebo ).
800,Q326,"""""Hi! I am Cristian from Romania-Europe and i have a question for you. i received an offer for a job in fabrication as a mechanical engineer in Doha. my experience is 5 and a half years as mechanical engineer-welding (i've participated in many refinery projects; offshore platforms ...) in Romania. the company's offer is 2200 USD/month + accomodation + flights. is this a fare offer ???""""""",Q326_R3_C1,Good,10k is a bit low for a certified welder with 5y expr. atleast 50% more + benefits
801,Q326,"""""Hi! I am Cristian from Romania-Europe and i have a question for you. i received an offer for a job in fabrication as a mechanical engineer in Doha. my experience is 5 and a half years as mechanical engineer-welding (i've participated in many refinery projects; offshore platforms ...) in Romania. the company's offer is 2200 USD/month + accomodation + flights. is this a fare offer ???""""""",Q326_R3_C2,Bad,what about for civil / structural engineer with more than 9 year experience in construction industry guys...? thanx
802,Q326,"""""Hi! I am Cristian from Romania-Europe and i have a question for you. i received an offer for a job in fabrication as a mechanical engineer in Doha. my experience is 5 and a half years as mechanical engineer-welding (i've participated in many refinery projects; offshore platforms ...) in Romania. the company's offer is 2200 USD/month + accomodation + flights. is this a fare offer ???""""""",Q326_R3_C3,Bad,Cristian or christian
803,Q326,"""""Hi! I am Cristian from Romania-Europe and i have a question for you. i received an offer for a job in fabrication as a mechanical engineer in Doha. my experience is 5 and a half years as mechanical engineer-welding (i've participated in many refinery projects; offshore platforms ...) in Romania. the company's offer is 2200 USD/month + accomodation + flights. is this a fare offer ???""""""",Q326_R3_C4,Good,For experience and certified welder; 22oousd is a little bit low...negotiate for at 5kusd...+++++ accomodation; transpo and 1 round trip ticket to and from origin...good luck...
