,RELQ_ID,RelQBody,RELC_ID,RELC_RELEVANCE2RELQ,RelCText
733,Q275_R24,Hello everyone! We are moving very shortly with our cat! Can someone tell me about pet stores in doha? We buy special food for him since he is a persian cat and I am wondering if i have to bring that food with me or can i get it there ;by the way it is called Royal Canin. I would really appreciate some help!!! Alyson,Q275_R24_C4,Good,Alyson; you can get Royal Canin for cats here; I always buy the hairball control at Doha Vets. If they don't have the specific for persians; they'll probably order it for you. I think their website is www.dohavets.com or something like that. If I may suggest; if you use an enclosed litter box; bring one with you; as they are very expensive here (QR250 for a really cheap looking one). Also bring toys; they are not easy to find here. And stuff like nail clipper as well. Oh; and frontline is also quite expensive here; and I haven't found the specific one for cats; the vet told me to simply put less of the dog one. Anyway; those are the things you should know if you're bringing kittie with you.
734,Q275_R24,Hello everyone! We are moving very shortly with our cat! Can someone tell me about pet stores in doha? We buy special food for him since he is a persian cat and I am wondering if i have to bring that food with me or can i get it there ;by the way it is called Royal Canin. I would really appreciate some help!!! Alyson,Q275_R24_C5,PotentiallyUseful,Hiya I use qatcom for searching for everything. there are about 10 petshops listed. HEre is a direct link: http://qatcom.com/listings/search?searchtype=classification&what=pet+shops&where=2&x=27&y=17 hope this helps
735,Q275_R24,Hello everyone! We are moving very shortly with our cat! Can someone tell me about pet stores in doha? We buy special food for him since he is a persian cat and I am wondering if i have to bring that food with me or can i get it there ;by the way it is called Royal Canin. I would really appreciate some help!!! Alyson,Q275_R24_C6,Bad,please don't give ur cat dry food; or only dry food. keep it to max 2 times per week; with plenty of water; as this affects its kidney and causes death.
736,Q275_R24,Hello everyone! We are moving very shortly with our cat! Can someone tell me about pet stores in doha? We buy special food for him since he is a persian cat and I am wondering if i have to bring that food with me or can i get it there ;by the way it is called Royal Canin. I would really appreciate some help!!! Alyson,Q275_R24_C7,Good,I can confirm that Doha Vets do stock RC Persian. It is 90QR a bag. You can place a regular order. Royal Canin is suitable to be given as an exclusive food. Unlike supermarket brands; it has the correct balance of protein and nutrients
737,Q275_R24,Hello everyone! We are moving very shortly with our cat! Can someone tell me about pet stores in doha? We buy special food for him since he is a persian cat and I am wondering if i have to bring that food with me or can i get it there ;by the way it is called Royal Canin. I would really appreciate some help!!! Alyson,Q275_R24_C8,Bad,is it only dry food ; i mean royal canin; or ur talking about can food.
738,Q275_R24,Hello everyone! We are moving very shortly with our cat! Can someone tell me about pet stores in doha? We buy special food for him since he is a persian cat and I am wondering if i have to bring that food with me or can i get it there ;by the way it is called Royal Canin. I would really appreciate some help!!! Alyson,Q275_R24_C9,Bad,Thanks to all of you for the information!! A
739,Q275_R24,Hello everyone! We are moving very shortly with our cat! Can someone tell me about pet stores in doha? We buy special food for him since he is a persian cat and I am wondering if i have to bring that food with me or can i get it there ;by the way it is called Royal Canin. I would really appreciate some help!!! Alyson,Q275_R24_C10,Bad,based on the vet advice; i used to feed my cat dry food; than the s**t hit the fan; it got so sick; i had to stay 1 week beside it because of kidney stone problem caused by dry food.
740,Q275_R27,Hi there; we are not successful in finding a pet store in Doha. Is there any that somebody could recommend for buying all necessary stuff for cats? Thanks!,Q275_R27_C1,Good,have u try the two pet shops in Al maqab street? I cannot remember the name of the shops; but one is a few doors down from The Far East Restaurant; and the other is on the traffic lights (half way down Al-Maqab street)opposite Falcon video shop.
741,Q275_R27,Hi there; we are not successful in finding a pet store in Doha. Is there any that somebody could recommend for buying all necessary stuff for cats? Thanks!,Q275_R27_C2,Good,Try the one near Luqta shopping complex; right next to Immigration ROundabout in Madinat Khalifa.
742,Q275_R27,Hi there; we are not successful in finding a pet store in Doha. Is there any that somebody could recommend for buying all necessary stuff for cats? Thanks!,Q275_R27_C3,Good,You can find cat supplies at both the Mega Mart and the Family Food Center
743,Q275_R27,Hi there; we are not successful in finding a pet store in Doha. Is there any that somebody could recommend for buying all necessary stuff for cats? Thanks!,Q275_R27_C4,PotentiallyUseful,Sometimes the best place to buy the better quality pet food is the vet surgeries here.
744,Q275_R27,Hi there; we are not successful in finding a pet store in Doha. Is there any that somebody could recommend for buying all necessary stuff for cats? Thanks!,Q275_R27_C5,Bad,"""... the food seams to be the easier part. I am more worried about a """"bed""""; toilet; litter or scratcher. Thanks for other proposals; folks. We'll check it out."""
745,Q275_R27,Hi there; we are not successful in finding a pet store in Doha. Is there any that somebody could recommend for buying all necessary stuff for cats? Thanks!,Q275_R27_C6,Good,Yes; the supermarkets have got a good supply of things recently. Oh and the 6QR shop at Hyatt Plaza often has nice toys. Another place you may want try is the shop at Pampered Pets boarding kennels they have some lovely beds; toys and treats. Be wary when it comes to buying from vets; as they do put the price up a lot on certain items to what they bought it for.
746,Q275_R27,Hi there; we are not successful in finding a pet store in Doha. Is there any that somebody could recommend for buying all necessary stuff for cats? Thanks!,Q275_R27_C7,PotentiallyUseful,I do not recommend going to any pet shops in Doha. I have cried everytime I've been in one so my husband stopped taking me. We buy our cat food at Megamart; Shoprite and Family Food Centre.
747,Q275_R27,Hi there; we are not successful in finding a pet store in Doha. Is there any that somebody could recommend for buying all necessary stuff for cats? Thanks!,Q275_R27_C8,Bad,You scare me a little...
748,Q275_R27,Hi there; we are not successful in finding a pet store in Doha. Is there any that somebody could recommend for buying all necessary stuff for cats? Thanks!,Q275_R27_C9,Good,There is a great stall in the big old souk (Wakif) where we got a cat bed; scratching post etc all for very reasonable prices. We have gone back a few times now and he reduces things even further if you become a regular customer. Difficult to explain where it is in the souk though; roughly speaking furthest end from Souk Ahmed and the falcon shops; L
749,Q275_R27,Hi there; we are not successful in finding a pet store in Doha. Is there any that somebody could recommend for buying all necessary stuff for cats? Thanks!,Q275_R27_C10,Good,The vet has new collection of pet accessories You could find more details in http://www.dohavets.com There is a pet shop in the old souq it called Iran souq it is located behind HSBC banc the main branch.
750,Q275_R32,i got back from 5 days holiday and i found out there are rats in my house!can anybody give me any good advice or rodent control number?my wife and 2 kids(3yrs and 1 yr) are still holidaying in my home country.i want to get rid of the rats and clean house before they come back so that they wont catch any of the rodent-carried diseases. any suggestion is welcomed.,Q275_R32_C1,Good,Qatar Pest Control Services Tel: 44355737
751,Q275_R32,i got back from 5 days holiday and i found out there are rats in my house!can anybody give me any good advice or rodent control number?my wife and 2 kids(3yrs and 1 yr) are still holidaying in my home country.i want to get rid of the rats and clean house before they come back so that they wont catch any of the rodent-carried diseases. any suggestion is welcomed.,Q275_R32_C2,Bad,Thats the only sure shot way to get rid of rats....move to a locality that is not overly populated
752,Q275_R32,i got back from 5 days holiday and i found out there are rats in my house!can anybody give me any good advice or rodent control number?my wife and 2 kids(3yrs and 1 yr) are still holidaying in my home country.i want to get rid of the rats and clean house before they come back so that they wont catch any of the rodent-carried diseases. any suggestion is welcomed.,Q275_R32_C3,Good,go to QAWs adopt a cat for the family keep it in your home and the rats are gone forever. Just keep the cat happy and safe too!
753,Q275_R32,i got back from 5 days holiday and i found out there are rats in my house!can anybody give me any good advice or rodent control number?my wife and 2 kids(3yrs and 1 yr) are still holidaying in my home country.i want to get rid of the rats and clean house before they come back so that they wont catch any of the rodent-carried diseases. any suggestion is welcomed.,Q275_R32_C4,Bad,U need a warrior cat... u can see them outside your house especially on the street... adopt them im sure rats in your house will run away... =)
754,Q275_R32,i got back from 5 days holiday and i found out there are rats in my house!can anybody give me any good advice or rodent control number?my wife and 2 kids(3yrs and 1 yr) are still holidaying in my home country.i want to get rid of the rats and clean house before they come back so that they wont catch any of the rodent-carried diseases. any suggestion is welcomed.,Q275_R32_C5,Good,Pest Control Company or a Cat..:)
755,Q275_R32,i got back from 5 days holiday and i found out there are rats in my house!can anybody give me any good advice or rodent control number?my wife and 2 kids(3yrs and 1 yr) are still holidaying in my home country.i want to get rid of the rats and clean house before they come back so that they wont catch any of the rodent-carried diseases. any suggestion is welcomed.,Q275_R32_C6,Bad,i just saw in Classified.. Kitten give away... adopt it...
756,Q275_R32,i got back from 5 days holiday and i found out there are rats in my house!can anybody give me any good advice or rodent control number?my wife and 2 kids(3yrs and 1 yr) are still holidaying in my home country.i want to get rid of the rats and clean house before they come back so that they wont catch any of the rodent-carried diseases. any suggestion is welcomed.,Q275_R32_C7,Bad,get upset with the kitty adopt a dog! Pest control is the way..contact them and ignore the rest of the stupid comments on this thread including mine.l..
757,Q275_R32,i got back from 5 days holiday and i found out there are rats in my house!can anybody give me any good advice or rodent control number?my wife and 2 kids(3yrs and 1 yr) are still holidaying in my home country.i want to get rid of the rats and clean house before they come back so that they wont catch any of the rodent-carried diseases. any suggestion is welcomed.,Q275_R32_C8,Bad,thanks guys...i'm staying in ezdan 3...i cannot just change the house because i have a contract obligation.i just moved in over a month ago...i called the number.it's a land line number right?strangely;the guy answering the phone told me to call back after half an hour because he's at home...hmmm.... i want to properly disinfect the house.does anybody know any number for professional with regards to that matter? i'm really worried about my family's health especially the baby when they come back after 2 weeks.
758,Q275_R32,i got back from 5 days holiday and i found out there are rats in my house!can anybody give me any good advice or rodent control number?my wife and 2 kids(3yrs and 1 yr) are still holidaying in my home country.i want to get rid of the rats and clean house before they come back so that they wont catch any of the rodent-carried diseases. any suggestion is welcomed.,Q275_R32_C9,Good,click on the link below http://qatcom.com/listings/search?searchtype=both&what=pest+control&where=2 these are few companies that deals with pest control.. hope someone answer your query based on personal experience..
759,Q275_R32,i got back from 5 days holiday and i found out there are rats in my house!can anybody give me any good advice or rodent control number?my wife and 2 kids(3yrs and 1 yr) are still holidaying in my home country.i want to get rid of the rats and clean house before they come back so that they wont catch any of the rodent-carried diseases. any suggestion is welcomed.,Q275_R32_C10,Bad,i'm afraid cat is out of the question because my kids will irritate the cat with their constant hugging;pinching;pulling the tail and the occasional strangling..;-)
760,Q275_R34,Dear Dog Lovers in Qatar; Here's a query for u ..myself went to SQ WQF and fell in love with a 1 month old pup........he was so cute....dint have the heart to leave him there.... he was costing 1800/- bucks. Please let me know; if anyone has bought a pup from this place. Also; let me know if it can be kept in a flat ...since its quite small. I need to keep one coz i want my doter to have the experience of having and taking care of a pet.,Q275_R34_C1,PotentiallyUseful,NO! A one month old puppy isn't old enough to leave its mother and anyone selling it knows nothing about dogs or their care or their health. You will be getting a sick dog that will cost you tens of thousands of riyals over the next months or years.
761,Q275_R34,Dear Dog Lovers in Qatar; Here's a query for u ..myself went to SQ WQF and fell in love with a 1 month old pup........he was so cute....dint have the heart to leave him there.... he was costing 1800/- bucks. Please let me know; if anyone has bought a pup from this place. Also; let me know if it can be kept in a flat ...since its quite small. I need to keep one coz i want my doter to have the experience of having and taking care of a pet.,Q275_R34_C2,Bad,it's only a dog...go ahead and buy it if you have the cash for such a luxury..
762,Q275_R34,Dear Dog Lovers in Qatar; Here's a query for u ..myself went to SQ WQF and fell in love with a 1 month old pup........he was so cute....dint have the heart to leave him there.... he was costing 1800/- bucks. Please let me know; if anyone has bought a pup from this place. Also; let me know if it can be kept in a flat ...since its quite small. I need to keep one coz i want my doter to have the experience of having and taking care of a pet.,Q275_R34_C3,Good,A better and more deserving place to get a pup is from the Animal care centre - it used to be called 'Paws and Claws' - not sure what it is called now. We got a Saluki pup from there for our daughter and he is now a grown dog; an absolute darling and a stress reliever for my daughter and everyone else in the house. When we got him; he was not even a month old and his eyes were not yet foccused. I understand his parents were running wild on a farm and the cops came; rounded them up and shot the parents; but Paws and Claws saved many of the orphaned pups and brought them to their centre. We paid them only QR 100/-as donation for the pup. He had diarrohea and needed treatment thereafter. There are good vetinary clincs in Doha; but still it is a bit expensive. Even then; it is worth spending on a pup which your daughter can cuddle; hug and love. If things go rough in school and her friends and teachers are mean; the dog is someone she would try to confide in; althought is cannot speak back.....
763,Q275_R34,Dear Dog Lovers in Qatar; Here's a query for u ..myself went to SQ WQF and fell in love with a 1 month old pup........he was so cute....dint have the heart to leave him there.... he was costing 1800/- bucks. Please let me know; if anyone has bought a pup from this place. Also; let me know if it can be kept in a flat ...since its quite small. I need to keep one coz i want my doter to have the experience of having and taking care of a pet.,Q275_R34_C4,Good,Buying a dog/puppy for your daughter is a very big decision. You have to consider many things before you decide on something. We have got a Shiranian (ShihTzu+Pom) for our 3yr old son; believe it was a very good decision; both are very good pals now. Factors: How old is your daughter? If she is below 5 years; make sure she have a toy group; very quiet and playful puppy. If she is bigger may be you can get a bigger one. Because size and attitude of dog will matter Is your daughter asthmatic or ill constantly? Get low shedding or no shedding dogs. Is she ready for responsibilities? Can she clean; groom your pet. If not; you should be ready to do it for her; so that she doesnot feel distant from her pet. Flat? Staying in a flat; then you have to definitely get a quieter dog so that your neighbours dont complaint against you and regarding toilet training you dont have to worry; it will be tough initially but be persistent and you can work it out. Use a crate initially to keep your pet and .....
764,Q275_R34,Dear Dog Lovers in Qatar; Here's a query for u ..myself went to SQ WQF and fell in love with a 1 month old pup........he was so cute....dint have the heart to leave him there.... he was costing 1800/- bucks. Please let me know; if anyone has bought a pup from this place. Also; let me know if it can be kept in a flat ...since its quite small. I need to keep one coz i want my doter to have the experience of having and taking care of a pet.,Q275_R34_C5,Good,Unfortunately the animals sold at Souq Wagif are in miserable condition so you will pay 3 times what you paid for the dog just to get it healthy. I was in search of a Siamese cat and bought a kitten there it took 3 weeks of hourly care and lots of Vet bills to keep the animal alive. Its a shame the govt. does not close it down its a menace to animal lovers. So don't buy the puppy and as stated its too young as well.
765,Q275_R34,Dear Dog Lovers in Qatar; Here's a query for u ..myself went to SQ WQF and fell in love with a 1 month old pup........he was so cute....dint have the heart to leave him there.... he was costing 1800/- bucks. Please let me know; if anyone has bought a pup from this place. Also; let me know if it can be kept in a flat ...since its quite small. I need to keep one coz i want my doter to have the experience of having and taking care of a pet.,Q275_R34_C6,Good,I wouldn't reccoemnt buying any animals from the souq. They are seriously mistreated (you only have to go and see them kept in the cages and sprayed with water to see that) and by buying one of these animals you are only further encouraging the sellers to mistreat animals. As others have said; there are better places to get animals (such as any of the vets who always have animals for adoption either in the centre or advertised on the boards). Finally; please consider if you and your daughter are ready for a dog. I personally; wouldn't have a dog in a my small 2 bed flat. I do; however; have a cat. Dogs must be walked every day (even in the heat of summer);. What will you do if you go on annual leave? Dogs are more expensive to be looked after than cats because they need more attention. Are you ready to pay high vet bills if your pet gets sick and can you afford the right amount of food every day? If you are confident that you are ready for a dog; then I wish you and your daughter the b.....
766,Q275_R34,Dear Dog Lovers in Qatar; Here's a query for u ..myself went to SQ WQF and fell in love with a 1 month old pup........he was so cute....dint have the heart to leave him there.... he was costing 1800/- bucks. Please let me know; if anyone has bought a pup from this place. Also; let me know if it can be kept in a flat ...since its quite small. I need to keep one coz i want my doter to have the experience of having and taking care of a pet.,Q275_R34_C7,PotentiallyUseful,Why buy a pup when you can get one for free. I have a friend who has 10 of them. He took a bitch in and had no idea she was pregnant. Message me if you want his details.
767,Q275_R34,Dear Dog Lovers in Qatar; Here's a query for u ..myself went to SQ WQF and fell in love with a 1 month old pup........he was so cute....dint have the heart to leave him there.... he was costing 1800/- bucks. Please let me know; if anyone has bought a pup from this place. Also; let me know if it can be kept in a flat ...since its quite small. I need to keep one coz i want my doter to have the experience of having and taking care of a pet.,Q275_R34_C8,PotentiallyUseful,PLEASE DO NOT BUY ANY DOGS OR CATS FROM ANY SOUQS OR PET SHOPS! A 4 week old puppy should still be with it's mother. The chances are that if you take it home; you will get attached to it and then it will die. It's too young to be away from it's mum; it's too young to be vaccinated; it won't have had proper puppy formula or health treatments. Please save yourself a lot of heartache and stay away from dogs and puppies in the souqs. They are normally sick; not vaccinated or too young. Some have diseases that can be passed to humans and you never know if the dog maybe belongs to somebody already and it has been stolen/found and sold to the pet shops. If you seriously want a dog and are ready for the committment for the next 15 years; please contact one of the animal rescue groups or adopt a pet from a family. And make sure that whatever animal you get - it must have been vaccinated and neutered.
768,Q275_R34,Dear Dog Lovers in Qatar; Here's a query for u ..myself went to SQ WQF and fell in love with a 1 month old pup........he was so cute....dint have the heart to leave him there.... he was costing 1800/- bucks. Please let me know; if anyone has bought a pup from this place. Also; let me know if it can be kept in a flat ...since its quite small. I need to keep one coz i want my doter to have the experience of having and taking care of a pet.,Q275_R34_C9,PotentiallyUseful,If you are still thinking about getting a puppy and feel you are ready you can contact Dogs in Doha http://dogsindoha.weebly.com/index.html or QAWS http://www.qaws.org/index2.php
769,Q275_R34,Dear Dog Lovers in Qatar; Here's a query for u ..myself went to SQ WQF and fell in love with a 1 month old pup........he was so cute....dint have the heart to leave him there.... he was costing 1800/- bucks. Please let me know; if anyone has bought a pup from this place. Also; let me know if it can be kept in a flat ...since its quite small. I need to keep one coz i want my doter to have the experience of having and taking care of a pet.,Q275_R34_C10,PotentiallyUseful,pls dont buy such a small puppy from any pet shop..it like encourging such people to seprate small puppies from their mothers or to steal them away.. QAWS is doing a really noble work..as m a regular visitor to them i know how gentle they are with the stray kittens and puppies..animals in QAWS are reallly heatly;vaccinated and waiting for someone like us to come n give them a home to live...i request u rather than buying pls visit QAWS n adopt a beutiful puppy from there...
780,Q275_R44,Jesus....a Muslim or a Christian?? See attachment.,Q275_R44_C1,Bad,lost thread.
781,Q275_R44,Jesus....a Muslim or a Christian?? See attachment.,Q275_R44_C2,Bad,It would be funny if they'd come up with the conclusion that Islam was created by Jesus; wouldn't it?
782,Q275_R44,Jesus....a Muslim or a Christian?? See attachment.,Q275_R44_C3,Bad,There's a time discrepancy of a few hundred years; surely?
783,Q275_R44,Jesus....a Muslim or a Christian?? See attachment.,Q275_R44_C4,Bad,hey mrahiman just remind in 27th i would to be there
784,Q275_R44,Jesus....a Muslim or a Christian?? See attachment.,Q275_R44_C5,Bad,Fan; meet sh!t; I'm sure you'll get along just fine.
785,Q275_R44,Jesus....a Muslim or a Christian?? See attachment.,Q275_R44_C6,Bad,"""these guys will come up with a """"scientific"""" explanation for it. They have a complete lack of self-confidence and self esteem. They are lost.....in a world of wonder."""
786,Q275_R44,Jesus....a Muslim or a Christian?? See attachment.,Q275_R44_C7,Good,Islam literally means 'submission to God'. Jesus submitted to God; so he was Muslim.. He didn't worship himself so he wasn't Christian.. Common sense..
787,Q275_R44,Jesus....a Muslim or a Christian?? See attachment.,Q275_R44_C8,Bad,"""The lost ones are those who say: """"I don't know!""""."""
788,Q275_R44,Jesus....a Muslim or a Christian?? See attachment.,Q275_R44_C9,PotentiallyUseful,he's a jew
789,Q275_R44,Jesus....a Muslim or a Christian?? See attachment.,Q275_R44_C10,Bad,.. and this is 100 % correct; john. Everything else is bla; bla; bla; as usual.
790,Q275_R48,Hi. I would really love to get a small puppy dog for my kids..but i am worried about the kind of lifestyle we would have..like are we allowed to bring dogs to the mall? or are there very restricted areas for dogs? I would want to bring my small dog to places if possible. Any advice would be appreciated.,Q275_R48_C1,Good,Dogs are not allowed in most public places. That is why if you want a dog; a garden should be a must and an area to walk it around your house. Aisha-Taweela
791,Q275_R48,Hi. I would really love to get a small puppy dog for my kids..but i am worried about the kind of lifestyle we would have..like are we allowed to bring dogs to the mall? or are there very restricted areas for dogs? I would want to bring my small dog to places if possible. Any advice would be appreciated.,Q275_R48_C2,Good,You would not be allowed to take a dog to the mall; but there are plenty of places you can take them for a walk if you don't mind driving a little bit. You would also have to check with your landlord that you're allowed to keep a dog in your villa/apartment. Obviously a garden is ideal for a dog; but it is possible to keep one in an apartment block; as long as you're willing to take it out for walks everyday. I suggest you talk to these people; www.qaws.org
792,Q275_R48,Hi. I would really love to get a small puppy dog for my kids..but i am worried about the kind of lifestyle we would have..like are we allowed to bring dogs to the mall? or are there very restricted areas for dogs? I would want to bring my small dog to places if possible. Any advice would be appreciated.,Q275_R48_C3,Bad,Thank you for the advice. I hope to get a villa eventually;that was the deal for getting a dog here; but i still really want to get one...Don't fear; we will take time to think it over before getting a dog. Do u tallg and Aisha have dogs?
793,Q275_R48,Hi. I would really love to get a small puppy dog for my kids..but i am worried about the kind of lifestyle we would have..like are we allowed to bring dogs to the mall? or are there very restricted areas for dogs? I would want to bring my small dog to places if possible. Any advice would be appreciated.,Q275_R48_C4,Good,my advice to you would be to come to Qatar first check out the type of villa your getting and adopt a dog from QAWS there are many cute doggies looking for a nice home :) Good Fortune always comes knocking at your door...when you are sh*tting in the toilet!! :) _[]~ SMoKE ~[]_  
794,Q275_R48,Hi. I would really love to get a small puppy dog for my kids..but i am worried about the kind of lifestyle we would have..like are we allowed to bring dogs to the mall? or are there very restricted areas for dogs? I would want to bring my small dog to places if possible. Any advice would be appreciated.,Q275_R48_C5,PotentiallyUseful,Yes I have a dog. We have fostered one from QAWS and she's awesome! We're lucky to have a large patch of land behind our compound where we can take her for walks.
795,Q275_R48,Hi. I would really love to get a small puppy dog for my kids..but i am worried about the kind of lifestyle we would have..like are we allowed to bring dogs to the mall? or are there very restricted areas for dogs? I would want to bring my small dog to places if possible. Any advice would be appreciated.,Q275_R48_C6,Bad,"""Also bear in mind how long you will be staying in Qatar for; and what the quarantine laws are like in your home country if you decide to move back - if you plan an getting a dog and then getting rid of it again when it's time to leave; that's just plain wrong. """"Never argue with idiots. They'll drag you down to their level; then beat you with experience."""""""
796,Q275_R48,Hi. I would really love to get a small puppy dog for my kids..but i am worried about the kind of lifestyle we would have..like are we allowed to bring dogs to the mall? or are there very restricted areas for dogs? I would want to bring my small dog to places if possible. Any advice would be appreciated.,Q275_R48_C7,Bad,No I do not have a dog; but used to have dogs in the past. Had 1 dog for 16 years and he travelled everywhere with me. Now I am a muslim and in islam one should not have a dog inside the house & to have a dog here in this weather & only keep him outside is unfair to the dog. So now I have cats. Aisha-Taweela
797,Q275_R48,Hi. I would really love to get a small puppy dog for my kids..but i am worried about the kind of lifestyle we would have..like are we allowed to bring dogs to the mall? or are there very restricted areas for dogs? I would want to bring my small dog to places if possible. Any advice would be appreciated.,Q275_R48_C8,Bad,Well; we are in Doha now; just got an apt. and hope to stay for a while. I know the dogs at the QAWS shelter need help but i really want to get a puppy for my kids to grow with..i find it safer ! I will keep an eye on puppies...I am looking for a dog breed that does not bark too much in case it bothers the neighbours and we get in trouble. We are really taking our time to make a decision. But when i see pictures of Puppies i get the IMpulsive bug! I will keep reading all of your advice and stories to help me make a decision. Thank you.
798,Q275_R48,Hi. I would really love to get a small puppy dog for my kids..but i am worried about the kind of lifestyle we would have..like are we allowed to bring dogs to the mall? or are there very restricted areas for dogs? I would want to bring my small dog to places if possible. Any advice would be appreciated.,Q275_R48_C9,Bad,Lots and lots of puppies at QAWS; http://www.qaws.org/adoption/dogs.php Please go and have a look there before considering other options. The shelter is currently full and can not take any more stray dogs; so if you adopt from there you are freeing up space for another stray to be taken in.
799,Q275_R48,Hi. I would really love to get a small puppy dog for my kids..but i am worried about the kind of lifestyle we would have..like are we allowed to bring dogs to the mall? or are there very restricted areas for dogs? I would want to bring my small dog to places if possible. Any advice would be appreciated.,Q275_R48_C10,Bad,Hey guys; just picked up 2 wandering dogs near aspire zone; would be good for a family; look to be about 2-3 months old...really need a home asap! give me a call if you want; have posted pics of them in help & advice section. i've had my own 2 dogs here for 4 months; walk them around our compound at nights and take them running on the side streets at night when it's been cool enough w/o any problems. have also walked them on the corniche without problems. thank you for the help; whalin 602 7736
800,Q276_R6,in qatar today? how much does it cost to loan it? how much can we pay per month? i'm a bachelor and thinking of buying my first car =) thanks QLers!,Q276_R6_C1,Good,...Picanto is the cheapest one from this Korean brand;but quite small.Also Hyundai Atos;Chevrolet Spark;...Other brands have also small models but at less affordable prices.I was planning to buy a Picanto but as I'm a tall guy I turned to a Mazda 6.Anyway it is a good car for a first purchase;including its very low consumption.The price was around 30K... My advice better go for a used one.For the payment check with your bank;they have many offers... - No one can make you feel inferior without your consent -
801,Q276_R6,in qatar today? how much does it cost to loan it? how much can we pay per month? i'm a bachelor and thinking of buying my first car =) thanks QLers!,Q276_R6_C2,Good,Suzuki Alto -------- There are many reasons for war; but only few for peace. --------
802,Q276_R6,in qatar today? how much does it cost to loan it? how much can we pay per month? i'm a bachelor and thinking of buying my first car =) thanks QLers!,Q276_R6_C3,Bad,i'll keep those among my choices.. :)
803,Q276_R6,in qatar today? how much does it cost to loan it? how much can we pay per month? i'm a bachelor and thinking of buying my first car =) thanks QLers!,Q276_R6_C4,PotentiallyUseful,Your size doesn't fit in to a Suzuki Alto :)
804,Q276_R6,in qatar today? how much does it cost to loan it? how much can we pay per month? i'm a bachelor and thinking of buying my first car =) thanks QLers!,Q276_R6_C5,Good,in a nissan sunny; loved it; had no problems adjusting to driving on the right either; was real proud of myself :) When I get my car am going for a Tiida; the sunny is QR1800 per month to hire
805,Q276_R6,in qatar today? how much does it cost to loan it? how much can we pay per month? i'm a bachelor and thinking of buying my first car =) thanks QLers!,Q276_R6_C6,PotentiallyUseful,brandylady - Buy Mazda 3 super fast car:)
806,Q276_R6,in qatar today? how much does it cost to loan it? how much can we pay per month? i'm a bachelor and thinking of buying my first car =) thanks QLers!,Q276_R6_C7,PotentiallyUseful,Mazda 6 is 30K! i can't beleive that; may be 6-7 years ago
807,Q276_R6,in qatar today? how much does it cost to loan it? how much can we pay per month? i'm a bachelor and thinking of buying my first car =) thanks QLers!,Q276_R6_C8,PotentiallyUseful,Mazda 6 is around 60K - The 3 starts from around 40K... Camry ranges from 60 to around 90K.. Altima - 60 to 100K... Personally i preffer American cars.. bcoz nothing beats the sound of a v8 muscle car !!!
808,Q276_R6,in qatar today? how much does it cost to loan it? how much can we pay per month? i'm a bachelor and thinking of buying my first car =) thanks QLers!,Q276_R6_C9,Good,Nissan Sunny 1.8 and Nissan TIIDA are on promo with thru CBQ for only QAR645.00 monthly... this is the cheapest i've read so far... just a couple of month ago; KIA are also on promo with a daily amortization thru bank approval ranging from QAR20; 23; 25; 27 and 30 riyals per day... relying in my memory if am not mistaken it was Cerato model which is QAR30/daily or QAR900monthly. ~~~simply call me BONITO ~~~
809,Q276_R6,in qatar today? how much does it cost to loan it? how much can we pay per month? i'm a bachelor and thinking of buying my first car =) thanks QLers!,Q276_R6_C10,Bad,Why not you bring the Americans home... And my friend; just to let you know; I'm almost this close on bringing my first German Home my friend...Get it... How you doing today; office or house...relaxing...?
810,Q276_R8,I'll be leaving Qatar in a few months.  I want to sell my car.  How long does it take to sell a car?  A few weeks?  One month?  A few months?,Q276_R8_C1,PotentiallyUseful,on the brand/model of your car and the price you are looking for. you can announce it now and notice how things proceed ===================================== http://www.qatarliving.com/node/58409
811,Q276_R8,I'll be leaving Qatar in a few months.  I want to sell my car.  How long does it take to sell a car?  A few weeks?  One month?  A few months?,Q276_R8_C2,Bad,I have posted two ads in QL classifieds but I'm wondering how long to hold off for a better price.   I've already got phone calls from guys who want to buy.   I'm selling a 2001 Beetle (hopefully for QR25;000) and 2001 Honda (hopefully for QR20;000).  I just like the year 2001 (I'm a Stanley Kubrick fan).  I plan to rent a car for the last few weeks that I'm in Doha.  But I don't wish to rent a car for too long.  How long before leaving to take an offer?  I'm wondering how long have others taken to sell cars.
812,Q276_R8,I'll be leaving Qatar in a few months.  I want to sell my car.  How long does it take to sell a car?  A few weeks?  One month?  A few months?,Q276_R8_C3,Good,if good car on low price.. it will take 2 days..
813,Q276_R8,I'll be leaving Qatar in a few months.  I want to sell my car.  How long does it take to sell a car?  A few weeks?  One month?  A few months?,Q276_R8_C4,PotentiallyUseful,I'll help you out. Let me know your car (type; year; make; color; features; insurance; etc including your last price). Send a photo too. Thanks.
814,Q276_R8,I'll be leaving Qatar in a few months.  I want to sell my car.  How long does it take to sell a car?  A few weeks?  One month?  A few months?,Q276_R8_C5,Bad,You can't teach experience...
815,Q276_R8,I'll be leaving Qatar in a few months.  I want to sell my car.  How long does it take to sell a car?  A few weeks?  One month?  A few months?,Q276_R8_C6,Good, Sorry cant make predictions...; sometimes it even takes upto a year. Depending on how well u'd advertise. -------------------- No human can stop racism.
